,	O
2012	O
.	O
STATEMENT	O
BY	O
THE	O
PRESIDENT	O
ON	O
SCHOOL	LOCATION
SHOOTING	O
IN	O
NEWTOWN	LOCATION
,	O
CONNECTICUT	LOCATION
.	O
James	O
S.	O
Brady	O
Press	O
Briefing	O
Room	O
.	O
3:15	O
P.M.	O
EST	O
...	O
Plymouth	LOCATION
Schools	LOCATION
Superintendent	O
Addresses	O
Connecticut	LOCATION
School	LOCATION
Shooting	O
Patch.com	ORGANIZATION
-	O
2	O
hours	O
ago	O
Editor	O
's	O
note	O
:	O
Superintendent	O
of	O
Schools	O
,	O
Dr.	O
Gary	PERSON
E.	O
Maestas	PERSON
,	O
sent	O
out	O
a	O
letter	O
via	O
Twitter	ORGANIZATION
to	O
the	O
community	O
on	O
Friday	TIME
responding	O
to	O
the	O
shootings	O
at	O
Sandy	LOCATION
Hook	LOCATION
Elementary	O
School	LOCATION
in	O
Newtown	LOCATION
,	O
CT.	LOCATION
.	O
The	O
full	O
text	O
of	O
the	O
letter	O
follows	O
:	O
Dear	O
Parents	O
and	O
...	O
Connecticut	LOCATION
police	O
respond	O
to	O
reports	O
of	O
elementary	O
school	LOCATION
shooting	O
The	O
Guardian	O
-	O
Dec	TIME
14	TIME
,	O
2012	O
Police	O
are	O
on	O
the	O
scene	O
at	O
an	O
elementary	LOCATION
school	O
in	O
Newtown	LOCATION
,	O
Connecticut	LOCATION
,	O
following	O
reports	O
of	O
a	O
shooting	O
,	O
which	O
has	O
prompted	O
the	O
lockdown	O
of	O
all	O
pupils	O
and	O
teachers	O
across	O
the	O
district	O
.	O
A	O
spokeswoman	O
for	O
the	O
Newtown	LOCATION
public	O
school	O
district	O
said	O
they	O
were	O
...	O
Connecticut	LOCATION
School	LOCATION
Shooting	O
:	O
Suspected	O
shooter	O
now	O
ID	O
'd	O
as	O
Adam	PERSON
Lanza	PERSON
...	O
CBS	O
News	O
-	O
21	O
hours	O
ago	O
-LRB-	O
AP	O
-RRB-	O
WASHINGTON	LOCATION
-	O
A	O
law	O
enforcement	O
official	O
says	O
the	O
shooter	O
in	O
the	O
Newtown	LOCATION
,	O
Conn.	LOCATION
school	LOCATION
massacre	O
is	O
20-year-old	O
Adam	PERSON
Lanza	PERSON
,	O
the	O
son	O
of	O
a	O
teacher	O
at	O
Sandy	O
Hook	O
Elementary	O
School	LOCATION
where	O
the	O
bloodbath	O
occurred	O
.	O
A	O
second	O
law	O
enforcement	O
official	O
...	O
UPDATE	O
:	O
Latest	O
on	O
the	O
Connecticut	LOCATION
school	LOCATION
shooting	O
|	O
WTVR.com	O
--	O
Richmond	O
...	O
WTVR	O
-	O
2	O
hours	O
ago	O
-LRB-	O
CNN	ORGANIZATION
-RRB-	O
--	O
Connecticut	LOCATION
State	O
Police	O
held	O
a	O
news	O
conference	O
Saturday	TIME
morning	O
to	O
update	O
the	O
public	O
about	O
the	O
investigation	O
into	O
the	O
mass	O
shooting	O
at	O
Sandy	LOCATION
Hook	LOCATION
Elementary	O
School	LOCATION
in	O
Newtown	O
,	O
Connecticut	LOCATION
.	O
Police	O
spokesman	O
Lt.	O
J.	O
Paul	PERSON
Vance	PERSON
offered	O
the	O
...	O
Gov	O
,	O
gov-elect	O
express	O
sympathy	O
for	O
Conn	LOCATION
victims	O
Boston.com	ORGANIZATION
-	O
21	O
hours	O
ago	O
CONCORD	O
,	O
N.H.	O
-LRB-	O
AP	O
-RRB-	O
--	O
New	LOCATION
Hampshire	LOCATION
's	O
governor	O
and	O
governor-elect	O
are	O
expressing	O
sympathy	O
for	O
the	O
victims	O
of	O
a	O
shooting	O
at	O
a	O
Newtown	LOCATION
,	O
Conn.	LOCATION
,	O
elementary	O
school	LOCATION
